,tof,acw_rx,acw_ry,acw_rz,acw_rmag,acw_vx,acw_vy,acw_vz,acw_vmag,acw_cost,cw_rx,cw_ry,cw_rz,cw_rmag,cw_vx,cw_vy,cw_vz,cw_vmag,cw_cost
75,742030054.054054,-29919574138.200005,-2908779.457752228,1613903.4410762787,29919574323.123795,67.85104520388344,-8.546240713428258e-06,1.6950674060588113e-05,67.8510452038861,3.6036358144015346e-10,-29919574138.200005,3955283241.374378,-2201852217.922594,30260094767.206436,12.936282458514043,-4.817546928936878e-06,-6.373448825702788e-06,12.93628245851651,6.382960834636139e-11
76,747716108.1081082,-29919574138.200005,-2946312.095916748,1651436.0792388916,29919574328.844364,67.33222387616094,-9.570485714712786e-06,1.6928217614242853e-06,67.33222387616163,9.445984233147312e-11,-29919574138.200005,3946481837.7247963,-2209846669.8516426,30259528380.511696,12.832693186730141,-1.0137507973961846e-05,-8.818871628069047e-06,12.832693186737176,1.8054156471450122e-10
77,753402162.1621622,-29919574138.200005,-2983844.7340812683,1688968.7174034119,29919574334.6591,66.82120338300625,-1.0886311182010597e-05,-1.2506627707614421e-05,66.82120338300831,2.749275077684377e-10,-29919574138.200005,3937661667.7561264,-2217841121.7806892,30258964213.310806,12.730672928946216,7.354477880472388e-06,-1.1088474447418228e-05,12.730672928953169,1.770426104654046e-10
78,759088216.2162163,-29919574138.200005,-3021377.3722457886,1707735.0364837646,29919574339.490974,66.31780853827216,-1.248188740148471e-05,1.5907402146150915e-05,66.31780853827524,4.0884295614270947e-10,-29919574138.200005,3928860264.1065445,-2225854340.028818,30258408535.961487,12.630186459947135,-2.2439763145420955e-06,1.1505134362987945e-05,12.630186459952574,1.3740354641063195e-10
79,764774270.2702703,-29919574138.200005,-3058910.010410309,1745267.674648285,29919574345.470497,65.8218693731906,-1.4346408409502548e-05,3.456319280752216e-06,65.82186937319224,2.1776557722274494e-10,-29919574138.200005,3920040094.1378784,-2233848791.9578648,30257853713.973614,12.53119952739338,1.069041107792934e-05,9.38692466967428e-06,12.531199527401455,2.0239924376925393e-10
80,770460324.3243244,-29919574138.200005,-3096442.648574829,1782800.3128166199,29919574351.544186,65.33322092709385,-1.646872469886554e-05,-7.98787128363388e-06,65.3332209270964,3.350249808509266e-10,-29919574138.200005,3911238690.4882965,-2241843243.8869114,30257305991.039265,12.433678964813883,-3.00022636645636e-06,7.431438077243335e-06,12.433678964816465,6.422763014588205e-11
81,776146378.3783784,-29919574138.200005,-3133975.2867393494,1820332.9509792328,29919574357.71204,64.85170307503478,-1.8838232089982837e-05,-1.8442874893396903e-05,64.85170307504013,6.95018622609549e-10,-29919574138.200005,3902418520.5196266,-2249837695.815954,30256760510.306713,12.337592517500799,5.566161382031254e-06,5.630714462800945e-06,12.337592517503339,6.268709789241181e-11
82,781832432.4324324,-29919574138.200005,-3190274.2439861298,1839099.2700634003,29919574364.809776,64.3771603513974,1.8911778141572806e-05,1.243079958120931e-05,64.37716035140137,5.121801307042645e-10,-29919574138.200005,3893598350.5509605,-2257832147.7450027,30256219703.294903,12.242908908636666,1.192818472062207e-05,3.980329407626826e-06,12.242908908643123,1.5812461292250074e-10
83,787518486.4864864,-29919574138.200005,-3227806.88215065,1876631.9082241058,29919574371.165962,63.90944177309909,1.578494831975131e-05,3.6095649168545185e-06,63.90944177310114,2.621935523462066e-10,-29919574138.200005,3884796946.9013786,-2265826599.6740513,30255685979.82355,12.149597765383133,-7.667310829129192e-06,2.47605930592254e-06,12.149597765385804,6.49185250369274e-11
84,793204540.5405406,-29919574138.200005,-3265339.5203151703,1914164.546388626,29919574377.616314,63.448400691739096,1.2445119302975302e-05,-4.268395351534476e-06,63.44840069174046,1.7310019334228962e-10,-29919574138.200005,3875976776.9327126,-2273821051.603098,30255154515.574394,12.05762954520344,-5.406503553739839e-06,1.1103726255123902e-06,12.057629545204703,3.0463208044088786e-11
85,798890594.5945946,-29919574138.200005,-3302872.1584796906,1951697.184556961,29919574384.16083,62.99389463089481,8.901635619344012e-06,-1.1218924997229325e-05,62.993894630896435,2.0510339479303106e-10,-29919574138.200005,3867156606.9640465,-2281815503.5321407,30254627725.79084,11.966975586817515,-5.2186225261152686e-06,-1.2065671262107003e-07,11.966975586818654,2.724857911237823e-11
86,804576648.6486487,-29919574138.200005,-3340404.796644211,1989229.822719574,29919574390.79951,62.54578514081265,5.163577381316238e-06,-1.725742007460153e-05,62.54578514081524,3.2448107900410045e-10,-29919574138.200005,3858336436.9953766,-2289809955.4611874,30254105610.717068,11.877608025934531,-7.061508790373594e-06,-1.2219575867833399e-06,11.877608025936693,5.1358086740420906e-11
87,810262702.7027028,-29919574138.200005,-3377937.434808731,2007996.1418037415,29919574396.26701,62.103937653978356,1.240013612288822e-06,1.6530947151059683e-05,62.103937653980566,2.748098474697898e-10,-29919574138.200005,3849516267.0267105,-2297804407.390234,30253588170.5951,11.789499780436964,-1.0894189274024413e-05,-2.19831849990193e-06,11.789499780442203,1.2351596416527963e-10
88,815948756.7567568,-29919574138.200005,-3415470.0729732513,2045528.779964447,29919574403.07048,61.66822136234375,-2.8609630711275494e-06,1.1998587060255486e-05,61.66822136234499,1.5215120113688596e-10,-29919574138.200005,3840677330.7389603,-2305798859.3192825,30253073023.24405,11.70262450910451,6.290798939323494e-06,-3.0555987067248935e-06,11.7026245091066,4.8910834751532444e-11
89,821634810.8108108,-29919574138.200005,-3453002.7111377716,2083061.4181289673,29919574409.96812,61.238509068739,-7.130769435016726e-06,8.338371709843556e-06,61.23850906873999,1.203763155068881e-10,-29919574138.200005,3831857160.770302,-2313793311.248329,30252564939.174507,11.616956641518538,-1.562483935346748e-06,-3.7959172011214903e-06,11.616956641519264,1.685034344598667e-11
90,827320864.8648648,-29919574138.200005,-3490535.349302292,2120594.0562973022,29919574416.959923,60.81467707500588,-1.1561293845148077e-05,5.536467779464031e-06,60.81467707500723,1.6431599084690218e-10,-29919574138.200005,3823036990.801632,-2321787763.177374,30252061530.7705,11.53247126907505,-1.1287164653372983e-05,-4.424866245744674e-06,11.532471269081421,1.4697952720508303e-10
91,833006918.918919,-29919574138.200005,-3528067.987466812,2158126.694459915,29919574424.045895,60.39660505957207,-1.6144646297760155e-05,3.579419605425141e-06,60.396605059574334,2.7346184879148253e-10,-29919574138.200005,3814198054.5138817,-2329782215.1064205,30251560432.151764,11.44914416264826,-3.5069223525141524e-07,-4.94795472216758e-06,11.449144162649334,2.4605240976486088e-11
92,838692972.972973,-29919574138.200005,-3584366.9447135925,2195659.3326244354,29919574433.46835,59.984175968416444,1.6725981985232265e-05,2.454389957593818e-06,59.984175968418825,2.8578250343425165e-10,-29919574138.200005,3805359118.2261353,-2337776667.035469,30251064020.54065,11.366951778107708,8.480621964457313e-06,-5.3681220488766e-06,11.36695177811214,1.0073768323567094e-10
93,844379027.0270271,-29919574138.200005,-3621899.582878113,2233191.9707889557,29919574440.76619,59.57727588361261,1.16044108167037e-05,2.148135246939943e-06,59.57727588361378,1.3927683544197555e-10,-29919574138.200005,3796538948.2574654,-2345771118.964512,30250574651.39217,11.285871206157289,-6.944522872531778e-06,-5.688154975258541e-06,11.28587120616086,8.058150494967551e-11
94,850065081.0810812,-29919574138.200005,-3659432.221042633,2270724.6089515686,29919574448.1582,59.17579395032064,6.35582415513692e-06,2.64850975439674e-06,59.17579395032104,4.7411104610156626e-11,-29919574138.200005,3787700011.9697227,-2353765570.8935604,30250087609.040836,11.205880107902571,-2.053335956597735e-06,-5.91448432085695e-06,11.20588010790432,3.919731333231983e-11
95,855751135.1351352,-29919574138.200005,-3696964.8592071533,2308257.247121811,29919574455.64437,58.779622253991725,9.872302101070901e-07,3.943445536045732e-06,58.77962225399187,1.6525386183507103e-11,-29919574138.200005,3778861075.6819763,-2361760022.822609,30249605254.38231,11.126956780324406,8.498635577502966e-07,-6.049689595610808e-06,11.126956780326083,3.732101227003365e-11
96,861437189.1891892,-29919574138.200005,-3734497.4973716736,2345789.8852882385,29919574463.224712,58.388655728550425,-4.49454787139307e-06,6.021193341324872e-06,58.38865572855091,5.645572982185896e-11,-29919574138.200005,3770022139.3942223,-2369754474.7516537,30249127587.64085,11.049080079537118,1.80273818006782e-06,-6.097492176282415e-06,11.049080079538948,4.04292757856995e-11
97,867123243.2432433,-29919574138.200005,-3772030.135536194,2383322.523448944,29919574470.899216,58.0027920630121,-1.0082865921970212e-05,8.870312127405751e-06,58.00279206301366,1.8034662243802975e-10,-29919574138.200005,3761183203.106476,-2377748926.6807003,30248654609.038532,10.972229416265412,8.419605970200195e-07,-6.061513735611257e-06,10.972229416267117,3.745084641393824e-11
98,872809297.2972974,-29919574138.200005,-3809562.773700714,2420855.1616134644,29919574478.66789,57.621931611750725,-1.577125290270001e-05,1.2479659034830316e-05,57.621931611754235,4.044743077465455e-10,-29919574138.200005,3752344266.8187294,-2385743378.609747,30248186318.795284,10.896384737778698,-1.9967542868037924e-06,-5.945279320407337e-06,10.896384737780503,3.933337387953245e-11
99,878495351.3513514,-29919574138.200005,-3865861.7309474945,2458387.7997817993,29919574488.949608,57.24597731383356,1.4327101225930158e-05,1.6838646774055242e-05,57.245977313837834,4.888058547194505e-10,-29919574138.200005,3743505330.5309753,-2393737830.5387936,30247722717.128857,10.821526510527313,-6.678618141409132e-06,-5.752220595622859e-06,10.821526510530903,7.769198205946696e-11
100,884181405.4054054,-29919574138.200005,-3903394.369112015,2514686.7570285797,29919574498.50154,56.87483459140114,8.224100345593198e-06,-1.3711627669991955e-05,56.874834591403385,2.5564455985487515e-10,-29919574138.200005,3734647627.9241486,-2401732282.46784,30247261487.16036,10.747635688685325,8.020268077668646e-06,-5.4870007710761115e-06,10.747635688689718,9.443187749946057e-11
101,889867459.4594595,-29919574138.200005,-3940927.007276535,2552219.3951892853,29919574506.599792,56.50841128896166,2.042687178618538e-06,-7.655614552998409e-06,56.508411288962215,6.278100509377358e-11,-29919574138.200005,3725808691.6363983,-2409726734.396887,30246807268.74139,10.674693757091001,-3.8293735649119753e-07,-5.150239027029713e-06,10.67469375709225,2.6671603054536426e-11
102,895553513.5135136,-29919574138.200005,-3978459.6454410553,2589752.0333538055,29919574514.792206,56.14661759595442,-4.211628938590069e-06,-8.840535755871501e-07,56.14661759595458,1.8519369040877733e-11,-29919574138.200005,3716950989.029564,-2417721186.3259335,30246355433.355995,10.602682612521225,1.0391557696776133e-05,-4.747757739842484e-06,10.60268261252738,1.3052567492166148e-10
103,901239567.5675676,-29919574138.200005,-4015992.2836055756,2627284.6715221405,29919574523.07879,55.78936596419518,-1.0533217351306294e-05,6.593321057402068e-06,55.78936596419656,1.5442055033584152e-10,-29919574138.200005,3708112052.7418213,-2425715638.25498,30245910599.031574,10.531584667172542,-1.5974085767478385e-06,-4.279970702736335e-06,10.531584667173533,2.0869863377348916e-11
104,906925621.6216216,-29919574138.200005,-4053524.921770096,2664817.3096847534,29919574531.459538,55.43657104042113,-1.6916588484440498e-05,1.4767019448923974e-05,55.436571040425676,5.042358293568037e-10,-29919574138.200005,3699254350.134987,-2433710090.1840286,30245468159.069763,10.461382715556216,5.391649057884251e-06,-3.752576872795288e-06,10.461382715558278,4.31517127496222e-11
105,912611675.6756757,-29919574138.200005,-4109823.879016876,2721116.2669296265,29919574544.20722,55.0881496074276,1.116940107358591e-05,-1.0898238650998773e-05,55.08814960742981,2.435271260367457e-10,-29919574138.200005,3690415413.8472366,-2441704542.1130714,30245032709.66959,10.392060040003557,-1.0054290523697773e-05,-3.1657949923769024e-06,10.392060040008902,1.1111101586867751e-10
106,918297729.7297298,-29919574138.200005,-4147356.5171813965,2758648.9050941467,29919574552.82338,54.74402048027671,4.462376848642785e-06,-1.1434072098607737e-06,54.7440204802769,2.122018718686471e-11,-29919574138.200005,3681557711.24041,-2449698994.042118,30244599665.954437,10.323600277683639,-6.718550845441484e-06,-2.5252102846540225e-06,10.323600277686133,5.1515612444504935e-11
107,923983783.7837838,-29919574138.200005,-4184889.1553459167,2796181.5432624817,29919574561.533707,54.40410449974754,-2.2881218923777313e-06,9.278026864208491e-06,54.40410449974838,9.13172842873527e-11,-29919574138.200005,3672700008.633583,-2457693445.9711666,30244171323.397728,10.255987512861061,-5.224941813875006e-06,-1.8322449105712124e-06,10.255987512862555,3.065713837069355e-11
108,929669837.8378379,-29919574138.200005,-4222421.793510437,2852480.500509262,29919574572.121468,54.0683244373215,-9.0774597702745e-06,-1.3528616590804086e-05,54.06832443732395,2.6542374274193153e-10,-29919574138.200005,3663842306.0267487,-2465687897.9002132,30243747682.1992,10.189206204563474,-5.541271382636381e-06,-1.0896111445335421e-06,10.18920620456504,3.189294098231661e-11
109,935355891.891892,-29919574138.200005,-4259954.431674957,2890013.1386699677,29919574581.043667,53.73660493024225,-1.5900270710843614e-05,-1.591151381629026e-06,53.736604930244624,2.5535037139737125e-10,-29919574138.200005,3654984603.419918,-2473682349.82926,30243328742.55643,10.123241189729782,-7.63613213727865e-06,-2.999529166158865e-07,10.123241189732665,5.840048577016618e-11
110,941041945.945946,-29919574138.200005,-4316253.388921738,2927545.776834488,29919574592.761414,53.40887245388308,1.071980296639928e-05,1.0985708276890077e-05,53.40887245388528,2.3559996198335393e-10,-29919574138.200005,3646108134.4940033,-2481676801.7583065,30242912242.17759,10.058077656464699,8.426379021431174e-06,5.327343866046164e-07,10.058077656468242,7.128766933948639e-11
111,946728000.0,-29919574138.200005,-4353786.027086258,2983844.7340831757,29919574603.761143,53.085055232325715,3.639860423310451e-06,-9.075407140974462e-06,53.08505523232662,9.5611598675632e-11,-29919574138.200005,3637250431.8871727,-2489671253.687351,30242502711.696117,9.993701194292086,2.7456558790994734e-06,1.4087626292180744e-06,9.993701194292562,9.523238351914923e-12
112,952414054.0540541,-29919574138.200005,-4391318.665250778,3021377.3722496033,29919574613.012924,52.7650832084343,-3.457418595236711e-06,4.956768533815117e-06,52.765083208434646,3.652329764050826e-11,-29919574138.200005,3628392729.280346,-2497665705.6164,30242097883.35051,9.930097691735801,-4.6224191450061625e-06,2.3242724364047618e-06,9.93009769173715,2.676900111075043e-11
113,958100108.1081082,-29919574138.200005,-4428851.303415298,3077676.3294944763,29919574624.283382,52.44888799776744,-1.0568300670766792e-05,-1.326697279584177e-05,52.448887997770186,2.877015462333354e-10,-29919574138.200005,3619516260.3544273,-2505660157.5454464,30241695511.252796,9.867253371747918,5.900139533387971e-06,3.275426985305252e-06,9.867253371750225,4.554006844951348e-11
114,963786162.1621622,-29919574138.200005,-4485150.260662079,3115208.967655182,29919574636.55435,52.13640281908074,1.4985179743967451e-05,2.181639754407841e-06,52.136402819082946,2.2931516397702513e-10,-29919574138.200005,3610658557.7476006,-2513654609.474493,30241300093.210526,9.805154828465067,-4.873681059391899e-06,4.262776410968172e-06,9.805154828467206,4.1924029798582034e-11
115,969472216.2162162,-29919574138.200005,-4522682.898826599,3171507.924905777,29919574648.119076,51.82756245586254,7.666334848065864e-06,-1.4252618238282805e-05,51.82756245586506,2.619098166489007e-10,-29919574138.200005,3601782088.821686,-2521649061.4035397,30240907142.734337,9.743788909318013,2.069212255317865e-06,5.281144288327155e-06,9.743788909319665,3.217212435168818e-11
116,975158270.2702703,-29919574138.200005,-4560215.536991119,3209040.5630702972,29919574657.818142,51.52230321332159,3.4906782791534197e-07,2.574274441799994e-06,51.52230321332166,6.7487372501902045e-12,-29919574138.200005,3592905619.895767,-2529643513.3325844,30240518906.084774,9.683142814312408,7.209814324671271e-06,6.329756709333445e-06,9.683142814317161,9.204724259558682e-11
